1 MidiMessage(11, 176, 39, 16) Some(0)
123360 NoteOn(9, 38, 111) Some(6)
123480 NoteOff(11, 68) Some(0)
123480 NoteOn(11, 70, 95) Some(0)
123480 NoteOff(0, 65) Some(1)
123480 NoteOn(0, 67, 95) Some(1)
123600 MidiMessage(11, 224, 0, 64) Some(0)
123600 MidiMessage(0, 224, 0, 64) Some(1)
123720 MidiMessage(11, 224, 0, 58) Some(0)
123720 MidiMessage(0, 224, 0, 58) Some(1)
123840 MidiMessage(11, 224, 0, 53) Some(0)
123840 MidiMessage(11, 224, 0, 64) Some(0)
123840 NoteOff(11, 70) Some(0)
123840 NoteOn(11, 68, 95) Some(0)
123840 MidiMessage(0, 224, 0, 53) Some(1)
123840 MidiMessage(0, 224, 0, 64) Some(1)
123840 NoteOff(0, 67) Some(1)
123840 NoteOn(0, 65, 95) Some(1)
123840 NoteOff(4, 60) Some(4)
123840 NoteOn(4, 63, 95) Some(4)
123960 MidiMessage(11, 224, 0, 64) Some(0)
124080 MidiMessage(11, 224, 0, 64) Some(0)
124080 NoteOff(6, 67) Some(3)
124080 NoteOff(6, 63) Some(3)
124080 NoteOff(6, 56) Some(3)
124080 NoteOn(6, 67, 95) Some(3)
124080 NoteOn(6, 63, 79) Some(3)
124080 NoteOff(9, 38) Some(6)
124160 NoteOn(9, 45, 95) Some(6)
124200 MidiMessage(11, 224, 0, 64) Some(0)
124320 MidiMessage(11, 224, 0, 58) Some(0)
124320 MidiMessage(11, 224, 0, 64) Some(0)
124320 NoteOff(11, 68) Some(0)
124320 NoteOn(11, 67, 95) Some(0)
124320 NoteOff(0, 65) Some(1)
124320 NoteOn(0, 63, 95) Some(1)
124320 NoteOff(4, 70) Some(4)
124320 NoteOn(4, 60, 95) Some(4)
124320 NoteOff(9, 45) Some(6)
124320 NoteOn(9, 41, 95) Some(6)
124560 NoteOff(0, 63) Some(1)
124560 NoteOff(6, 67) Some(3)
124560 NoteOff(6, 63) Some(3)
124560 NoteOff(2, 39) Some(5)
124640 NoteOn(6, 67, 63) Some(3)
124640 NoteOn(6, 63, 63) Some(3)
124640 NoteOn(2, 32, 95) Some(5)
124800 NoteOff(11, 67) Some(0)
124800 NoteOn(11, 65, 95) Some(0)
124800 NoteOn(0, 59, 95) Some(1)
124800 NoteOff(6, 67) Some(3)
124800 NoteOff(6, 63) Some(3)
124800 NoteOn(6, 67, 95) Some(3)
124800 NoteOn(6, 63, 95) Some(3)
124800 NoteOn(6, 56, 95) Some(3)
124800 NoteOn(6, 53, 95) Some(3)
124800 NoteOff(4, 63) Some(4)
124800 NoteOn(4, 59, 95) Some(4)
124800 NoteOff(2, 32) Some(5)
124800 NoteOn(2, 37, 95) Some(5)
124800 NoteOff(9, 41) Some(6)
124800 NoteOn(9, 49, 95) Some(6)
124800 NoteOn(9, 36, 95) Some(6)
124920 NoteOff(0, 59) Some(1)
124920 NoteOn(0, 61, 95) Some(1)
124980 NoteOff(11, 65) Some(0)
124980 NoteOn(11, 67, 95) Some(0)
125280 NoteOff(4, 60) Some(4)
125280 NoteOn(4, 63, 95) Some(4)
125280 NoteOff(9, 49) Some(6)
125280 NoteOff(9, 36) Some(6)
125280 NoteOn(9, 44, 95) Some(6)
125520 NoteOff(6, 67) Some(3)
125520 NoteOff(6, 63) Some(3)
125520 NoteOff(6, 56) Some(3)
125520 NoteOff(6, 53) Some(3)
125520 NoteOn(6, 67, 95) Some(3)
125520 NoteOn(6, 63, 79) Some(3)
125520 NoteOn(6, 56, 95) Some(3)
125520 NoteOff(9, 44) Some(6)
125520 NoteOn(9, 51, 79) Some(6)
125760 NoteOff(4, 59) Some(4)
125760 NoteOn(4, 59, 95) Some(4)
126000 NoteOff(11, 67) Some(0)
126000 NoteOff(0, 61) Some(1)
126000 NoteOff(6, 67) Some(3)
126000 NoteOff(6, 63) Some(3)
126000 NoteOff(6, 56) Some(3)
126000 NoteOff(2, 37) Some(5)
126000 NoteOff(9, 51) Some(6)
126080 NoteOn(11, 68, 95) Some(0)
126080 NoteOn(0, 62, 95) Some(1)
126080 NoteOn(6, 67, 95) Some(3)
126080 NoteOn(6, 63, 63) Some(3)
126080 NoteOn(6, 56, 95) Some(3)
126080 NoteOn(2, 44, 95) Some(5)
126080 NoteOn(9, 36, 95) Some(6)
126240 MidiMessage(11, 224, 0, 47) Some(0)
126240 MidiMessage(11, 224, 0, 64) Some(0)
126240 NoteOff(11, 68) Some(0)
126240 NoteOn(11, 65, 95) Some(0)
126240 MidiMessage(0, 224, 0, 47) Some(1)
126240 MidiMessage(0, 224, 0, 64) Some(1)
126240 NoteOff(0, 62) Some(1)
126240 NoteOn(0, 59, 95) Some(1)
126240 NoteOff(6, 67) Some(3)
126240 NoteOff(6, 63) Some(3)
126240 NoteOff(6, 56) Some(3)
126240 NoteOn(6, 67, 95) Some(3)
126240 NoteOn(6, 63, 95) Some(3)
126240 NoteOn(6, 56, 95) Some(3)
126240 NoteOn(6, 53, 95) Some(3)
126240 NoteOff(4, 63) Some(4)
126240 NoteOn(4, 70, 95) Some(4)
126240 NoteOff(2, 44) Some(5)
126240 NoteOn(2, 49, 95) Some(5)
126240 NoteOff(9, 36) Some(6)
126240 NoteOn(9, 51, 79) Some(6)
126240 NoteOn(9, 38, 111) Some(6)
126720 NoteOff(4, 59) Some(4)
126720 NoteOn(4, 63, 95) Some(4)
126720 NoteOff(9, 51) Some(6)
126720 NoteOff(9, 38) Some(6)
126720 NoteOn(9, 51, 79) Some(6)
126960 NoteOff(6, 67) Some(3)
126960 NoteOff(6, 63) Some(3)
126960 NoteOff(6, 56) Some(3)
126960 NoteOff(6, 53) Some(3)
126960 NoteOn(6, 67, 95) Some(3)
126960 NoteOn(6, 63, 79) Some(3)
126960 NoteOn(6, 56, 95) Some(3)
127040 NoteOff(9, 51) Some(6)
127040 NoteOn(9, 51, 79) Some(6)
127040 NoteOn(9, 38, 111) Some(6)
127200 NoteOff(4, 70) Some(4)
127200 NoteOn(4, 59, 95) Some(4)
127200 NoteOff(9, 51) Some(6)
127200 NoteOff(9, 38) Some(6)
127200 NoteOn(9, 51, 79) Some(6)
127440 NoteOff(11, 65) Some(0)
127440 NoteOff(0, 59) Some(1)
127440 NoteOff(6, 67) Some(3)
127440 NoteOff(6, 63) Some(3)
127440 NoteOff(6, 56) Some(3)
127520 NoteOn(11, 61, 95) Some(0)
127520 NoteOn(6, 67, 95) Some(3)
127520 NoteOn(6, 63, 63) Some(3)
127520 NoteOn(6, 56, 95) Some(3)
127680 NoteOff(11, 61) Some(0)
127680 NoteOn(11, 65, 95) Some(0)
127680 NoteOff(6, 67) Some(3)
127680 NoteOff(6, 63) Some(3)
127680 NoteOff(6, 56) Some(3)
127680 NoteOn(6, 67, 95) Some(3)
127680 NoteOn(6, 63, 95) Some(3)
127680 NoteOn(6, 56, 95) Some(3)
127680 NoteOff(4, 63) Some(4)
127680 NoteOn(4, 68, 95) Some(4)
127680 NoteOff(2, 49) Some(5)
127680 NoteOn(2, 55, 95) Some(5)
127680 NoteOff(9, 51) Some(6)
127680 NoteOn(9, 51, 79) Some(6)
127680 NoteOn(9, 36, 95) Some(6)
127800 NoteOff(11, 65) Some(0)
127800 NoteOn(11, 67, 95) Some(0)
127860 NoteOff(11, 67) Some(0)
127860 NoteOff(2, 55) Some(5)
128040 NoteOn(11, 63, 95) Some(0)
128040 NoteOn(2, 51, 95) Some(5)
128040 NoteOff(9, 51) Some(6)
128040 NoteOff(9, 36) Some(6)
128040 NoteOn(9, 51, 79) Some(6)
128160 NoteOff(4, 59) Some(4)
128160 NoteOn(4, 63, 95) Some(4)
128220 NoteOff(11, 63) Some(0)
128220 NoteOff(2, 51) Some(5)
128400 NoteOn(11, 65, 95) Some(0)
128400 NoteOff(6, 67) Some(3)
128400 NoteOff(6, 63) Some(3)
128400 NoteOff(6, 56) Some(3)
128400 NoteOn(6, 67, 79) Some(3)
128400 NoteOn(6, 63, 79) Some(3)
128400 NoteOn(2, 53, 95) Some(5)
128400 NoteOff(9, 51) Some(6)
128480 NoteOn(9, 51, 79) Some(6)
128580 NoteOff(11, 65) Some(0)
128580 NoteOff(2, 53) Some(5)
128640 NoteOff(4, 68) Some(4)
128640 NoteOn(4, 59, 95) Some(4)
128640 NoteOff(9, 51) Some(6)
128640 NoteOn(9, 36, 95) Some(6)
128760 NoteOn(11, 61, 95) Some(0)
128760 NoteOn(2, 47, 95) Some(5)
128760 NoteOff(9, 36) Some(6)
128760 NoteOn(9, 51, 79) Some(6)
128880 NoteOff(6, 67) Some(3)
128880 NoteOff(6, 63) Some(3)
128940 NoteOff(11, 61) Some(0)
128940 NoteOff(2, 47) Some(5)
128960 NoteOn(6, 67, 63) Some(3)
128960 NoteOn(6, 63, 63) Some(3)
129120 NoteOn(11, 59, 95) Some(0)
129120 NoteOff(6, 67) Some(3)
129120 NoteOff(6, 63) Some(3)
129120 NoteOn(6, 67, 95) Some(3)
129120 NoteOn(6, 63, 95) Some(3)
129120 NoteOn(6, 56, 95) Some(3)
129120 NoteOff(4, 63) Some(4)
129120 NoteOn(4, 67, 95) Some(4)
129120 NoteOn(2, 46, 95) Some(5)
129120 NoteOff(9, 51) Some(6)
129120 NoteOn(9, 51, 79) Some(6)
129300 NoteOff(11, 59) Some(0)
129300 NoteOff(2, 46) Some(5)
129480 NoteOn(11, 55, 95) Some(0)
129480 NoteOn(2, 44, 95) Some(5)
129480 NoteOff(9, 51) Some(6)
129480 NoteOn(9, 49, 95) Some(6)
129480 NoteOn(9, 36, 95) Some(6)
129600 NoteOff(4, 59) Some(4)
129600 NoteOn(4, 59, 95) Some(4)
129660 NoteOff(11, 55) Some(0)
129660 NoteOff(2, 44) Some(5)
129840 NoteOn(11, 53, 95) Some(0)
129840 NoteOff(6, 67) Some(3)
129840 NoteOff(6, 63) Some(3)
129840 NoteOff(6, 56) Some(3)
129840 NoteOn(6, 67, 95) Some(3)
129840 NoteOn(6, 63, 79) Some(3)
129840 NoteOn(2, 43, 95) Some(5)
129840 NoteOff(9, 49) Some(6)
129840 NoteOff(9, 36) Some(6)
129840 NoteOn(9, 49, 95) Some(6)
129840 NoteOn(9, 36, 95) Some(6)
129960 MidiMessage(11, 224, 0, 64) Some(0)
130020 NoteOff(2, 43) Some(5)
130080 MidiMessage(11, 224, 0, 69) Some(0)
130080 NoteOff(4, 67) Some(4)
130080 NoteOn(4, 65, 95) Some(4)
130200 MidiMessage(11, 224, 0, 75) Some(0)
130200 MidiMessage(11, 224, 0, 64) Some(0)
130200 NoteOff(11, 53) Some(0)
130200 NoteOn(11, 55, 95) Some(0)
130200 NoteOn(2, 38, 95) Some(5)
130200 NoteOff(9, 49) Some(6)
130200 NoteOff(9, 36) Some(6)
130200 NoteOn(9, 57, 95) Some(6)
130200 NoteOn(9, 36, 95) Some(6)
130320 MidiMessage(11, 224, 0, 69) Some(0)
130320 NoteOff(6, 67) Some(3)
130320 NoteOff(6, 63) Some(3)
130380 NoteOff(2, 38) Some(5)
130400 NoteOn(6, 67, 63) Some(3)
130400 NoteOn(6, 63, 63) Some(3)
130440 MidiMessage(11, 224, 0, 80) Some(0)
130560 MidiMessage(11, 224, 0, 91) Some(0)
130560 MidiMessage(11, 224, 0, 64) Some(0)
130560 NoteOff(11, 55) Some(0)
130560 NoteOn(11, 60, 95) Some(0)
130560 NoteOff(6, 67) Some(3)
130560 NoteOff(6, 63) Some(3)
130560 NoteOn(6, 67, 95) Some(3)
130560 NoteOn(6, 63, 95) Some(3)
130560 NoteOn(6, 58, 95) Some(3)
130560 NoteOn(6, 55, 95) Some(3)
130560 NoteOn(6, 48, 95) Some(3)
130560 NoteOff(4, 59) Some(4)
130560 NoteOn(4, 63, 95) Some(4)
130560 NoteOn(2, 36, 95) Some(5)
130560 NoteOff(9, 57) Some(6)
130560 NoteOff(9, 36) Some(6)
130560 NoteOn(9, 57, 95) Some(6)
130560 NoteOn(9, 36, 95) Some(6)
131040 NoteOff(4, 65) Some(4)
131040 NoteOn(4, 55, 95) Some(4)
131280 NoteOff(6, 67) Some(3)
131280 NoteOff(6, 63) Some(3)
131280 NoteOff(6, 58) Some(3)
131280 NoteOff(6, 55) Some(3)
131280 NoteOff(6, 48) Some(3)
131280 NoteOn(6, 63, 79) Some(3)
131280 NoteOn(6, 58, 79) Some(3)
131280 NoteOn(6, 55, 95) Some(3)
131280 NoteOff(9, 57) Some(6)
131280 NoteOff(9, 36) Some(6)
131360 NoteOn(9, 51, 79) Some(6)
131520 NoteOff(4, 63) Some(4)
131520 NoteOn(4, 60, 95) Some(4)
131520 NoteOff(9, 51) Some(6)
131520 NoteOn(9, 51, 79) Some(6)
131760 NoteOff(6, 63) Some(3)
131760 NoteOff(6, 58) Some(3)
131760 NoteOff(6, 55) Some(3)
131840 NoteOn(6, 63, 63) Some(3)
131840 NoteOn(6, 58, 63) Some(3)
131840 NoteOff(9, 51) Some(6)
131840 NoteOn(9, 36, 95) Some(6)
132000 NoteOff(11, 60) Some(0)
132000 NoteOn(11, 63, 79) Some(0)
132000 NoteOff(6, 63) Some(3)
132000 NoteOff(6, 58) Some(3)
132000 NoteOn(6, 67, 95) Some(3)
132000 NoteOn(6, 63, 95) Some(3)
132000 NoteOn(6, 58, 95) Some(3)
132000 NoteOn(6, 55, 95) Some(3)
132000 NoteOn(6, 48, 95) Some(3)
132000 NoteOff(4, 55) Some(4)
132000 NoteOn(4, 63, 95) Some(4)
132000 NoteOff(2, 36) Some(5)
132000 NoteOn(2, 48, 95) Some(5)
132000 NoteOff(9, 36) Some(6)
132000 NoteOn(9, 51, 79) Some(6)
132000 NoteOn(9, 38, 111) Some(6)
132120 MidiMessage(11, 224, 0, 64) Some(0)
132240 MidiMessage(11, 224, 0, 69) Some(0)
132360 MidiMessage(11, 224, 0, 69) Some(0)
132480 MidiMessage(11, 224, 0, 75) Some(0)
132480 MidiMessage(11, 224, 0, 64) Some(0)
132480 NoteOff(11, 63) Some(0)
132480 NoteOn(11, 65, 79) Some(0)
132480 NoteOff(4, 60) Some(4)
132480 NoteOn(4, 65, 95) Some(4)
132480 NoteOff(2, 48) Some(5)
132480 NoteOn(2, 46, 95) Some(5)
132480 NoteOff(9, 51) Some(6)
132480 NoteOff(9, 38) Some(6)
132480 NoteOn(9, 51, 79) Some(6)
132640 NoteOff(11, 65) Some(0)
132720 NoteOff(6, 67) Some(3)
132720 NoteOff(6, 63) Some(3)
132720 NoteOff(6, 58) Some(3)
132720 NoteOff(6, 55) Some(3)
132720 NoteOff(6, 48) Some(3)
132720 NoteOn(6, 63, 95) Some(3)
132720 NoteOn(6, 58, 79) Some(3)
132720 NoteOn(6, 55, 95) Some(3)
132800 NoteOff(9, 51) Some(6)
132800 NoteOn(9, 51, 79) Some(6)
132960 NoteOn(11, 65, 79) Some(0)
132960 NoteOff(4, 63) Some(4)
132960 NoteOn(4, 67, 95) Some(4)
132960 NoteOff(2, 46) Some(5)
132960 NoteOn(2, 41, 95) Some(5)
132960 NoteOff(9, 51) Some(6)
132960 NoteOn(9, 51, 79) Some(6)
133080 NoteOff(11, 65) Some(0)
133080 NoteOn(11, 67, 79) Some(0)
133080 NoteOff(2, 41) Some(5)
133080 NoteOn(2, 43, 95) Some(5)
133200 NoteOff(6, 63) Some(3)
133200 NoteOff(6, 58) Some(3)
133200 NoteOff(6, 55) Some(3)
133280 NoteOn(6, 63, 63) Some(3)
133280 NoteOn(6, 58, 63) Some(3)
133280 NoteOff(9, 51) Some(6)
133280 NoteOn(9, 36, 95) Some(6)
133440 NoteOff(11, 67) Some(0)
133440 NoteOn(11, 65, 79) Some(0)
133440 NoteOff(6, 63) Some(3)
133440 NoteOff(6, 58) Some(3)
133440 NoteOn(6, 65, 95) Some(3)
133440 NoteOn(6, 60, 95) Some(3)
133440 NoteOn(6, 56, 95) Some(3)
133440 NoteOn(6, 53, 95) Some(3)
133440 NoteOff(4, 65) Some(4)
133440 NoteOn(4, 60, 95) Some(4)
133440 NoteOff(2, 43) Some(5)
133440 NoteOn(2, 41, 95) Some(5)
133440 NoteOff(9, 36) Some(6)
133440 NoteOn(9, 51, 79) Some(6)
133440 NoteOn(9, 36, 95) Some(6)
133560 MidiMessage(11, 224, 0, 58) Some(0)
133680 MidiMessage(11, 224, 0, 53) Some(0)
133680 MidiMessage(11, 224, 0, 64) Some(0)
133760 NoteOff(11, 65) Some(0)
133760 NoteOn(11, 63, 79) Some(0)
133760 NoteOff(2, 41) Some(5)
133760 NoteOn(2, 39, 95) Some(5)
133760 NoteOff(9, 51) Some(6)
133760 NoteOff(9, 36) Some(6)
133760 NoteOn(9, 51, 79) Some(6)
133760 NoteOn(9, 45, 111) Some(6)
133920 NoteOff(11, 63) Some(0)
133920 NoteOn(11, 60, 79) Some(0)
133920 NoteOff(4, 67) Some(4)
133920 NoteOn(4, 65, 95) Some(4)
133920 NoteOff(2, 39) Some(5)
133920 NoteOn(2, 36, 95) Some(5)
133920 NoteOff(9, 51) Some(6)
133920 NoteOff(9, 45) Some(6)
133920 NoteOn(9, 51, 79) Some(6)
134160 NoteOff(11, 60) Some(0)
134160 NoteOff(6, 65) Some(3)
134160 NoteOff(6, 60) Some(3)
134160 NoteOff(6, 56) Some(3)
134160 NoteOff(6, 53) Some(3)
134160 NoteOn(6, 65, 95) Some(3)
134160 NoteOn(6, 60, 79) Some(3)
134160 NoteOn(6, 56, 79) Some(3)
134160 NoteOff(2, 36) Some(5)
134400 NoteOff(4, 60) Some(4)
134400 NoteOn(4, 56, 95) Some(4)
134400 NoteOff(9, 51) Some(6)
134400 NoteOn(9, 41, 111) Some(6)
134400 NoteOn(9, 38, 47) Some(6)
134560 NoteOff(9, 41) Some(6)
134560 NoteOff(9, 38) Some(6)
134560 NoteOn(9, 38, 63) Some(6)
134640 NoteOff(6, 65) Some(3)
134640 NoteOff(6, 60) Some(3)
134640 NoteOff(6, 56) Some(3)
134720 NoteOn(6, 65, 95) Some(3)
134720 NoteOn(6, 60, 63) Some(3)
134720 NoteOn(6, 56, 63) Some(3)
134720 NoteOn(2, 29, 95) Some(5)
134720 NoteOff(9, 38) Some(6)
134720 NoteOn(9, 38, 79) Some(6)
134753 NoteOff(2, 29) Some(5)
134880 NoteOn(11, 70, 79) Some(0)
134880 NoteOff(6, 65) Some(3)
134880 NoteOff(6, 60) Some(3)
134880 NoteOff(6, 56) Some(3)
134880 NoteOn(6, 65, 95) Some(3)
134880 NoteOn(6, 60, 95) Some(3)
134880 NoteOn(6, 56, 95) Some(3)
134880 NoteOn(6, 53, 95) Some(3)
134880 NoteOff(4, 65) Some(4)
134880 NoteOn(4, 53, 95) Some(4)
134880 NoteOn(2, 29, 95) Some(5)
134880 NoteOff(9, 38) Some(6)
134880 NoteOn(9, 57, 95) Some(6)
134880 NoteOn(9, 38, 111) Some(6)
135000 NoteOff(11, 70) Some(0)
135000 NoteOn(11, 72, 79) Some(0)
135360 NoteOff(4, 56) Some(4)
135360 NoteOn(4, 55, 95) Some(4)
135360 NoteOff(9, 57) Some(6)
135360 NoteOff(9, 38) Some(6)
135360 NoteOn(9, 51, 79) Some(6)
135600 NoteOff(6, 65) Some(3)
135600 NoteOff(6, 60) Some(3)
135600 NoteOff(6, 56) Some(3)
135600 NoteOff(6, 53) Some(3)
135600 NoteOn(6, 65, 95) Some(3)
135600 NoteOn(6, 60, 95) Some(3)
135600 NoteOn(6, 56, 79) Some(3)
135680 NoteOff(9, 51) Some(6)
135680 NoteOn(9, 51, 79) Some(6)
135840 NoteOff(4, 53) Some(4)
135840 NoteOn(4, 56, 95) Some(4)
135840 NoteOff(2, 29) Some(5)
135840 NoteOn(2, 41, 95) Some(5)
135840 NoteOff(9, 51) Some(6)
135840 NoteOn(9, 51, 79) Some(6)
136000 NoteOff(2, 41) Some(5)
136000 NoteOn(2, 36, 95) Some(5)
136080 NoteOff(6, 65) Some(3)
136080 NoteOff(6, 60) Some(3)
136080 NoteOff(6, 56) Some(3)
136160 NoteOn(6, 65, 95) Some(3)
136160 NoteOn(6, 60, 63) Some(3)
136160 NoteOn(6, 56, 63) Some(3)
136160 NoteOff(2, 36) Some(5)
136160 NoteOn(2, 35, 95) Some(5)
136160 NoteOff(9, 51) Some(6)
136160 NoteOn(9, 36, 95) Some(6)
136320 NoteOff(11, 72) Some(0)
136320 NoteOn(11, 72, 79) Some(0)
136320 NoteOff(6, 65) Some(3)
136320 NoteOff(6, 60) Some(3)
136320 NoteOff(6, 56) Some(3)
136320 NoteOn(6, 70, 95) Some(3)
136320 NoteOn(6, 65, 95) Some(3)
136320 NoteOn(6, 63, 95) Some(3)
136320 NoteOn(6, 58, 95) Some(3)
136320 NoteOff(4, 55) Some(4)
136320 NoteOn(4, 56, 95) Some(4)
136320 NoteOff(2, 35) Some(5)
136320 NoteOn(2, 34, 95) Some(5)
136320 NoteOff(9, 36) Some(6)
136320 NoteOn(9, 57, 95) Some(6)
136320 NoteOn(9, 36, 95) Some(6)
136440 MidiMessage(11, 224, 0, 58) Some(0)
136560 MidiMessage(11, 224, 0, 47) Some(0)
136680 MidiMessage(11, 224, 0, 36) Some(0)
136680 MidiMessage(11, 224, 0, 64) Some(0)
136680 NoteOff(11, 72) Some(0)
136680 NoteOn(11, 67, 79) Some(0)
136680 NoteOff(9, 57) Some(6)
136680 NoteOff(9, 36) Some(6)
136680 NoteOn(9, 51, 79) Some(6)
136800 NoteOff(11, 67) Some(0)
136800 NoteOff(4, 56) Some(4)
136800 NoteOn(4, 60, 95) Some(4)
137040 NoteOn(11, 67, 79) Some(0)
137040 NoteOff(6, 70) Some(3)
137040 NoteOff(6, 65) Some(3)
137040 NoteOff(6, 63) Some(3)
137040 NoteOff(6, 58) Some(3)
137040 NoteOn(6, 70, 95) Some(3)
137040 NoteOn(6, 65, 79) Some(3)
137040 NoteOn(6, 63, 79) Some(3)
137040 NoteOff(9, 51) Some(6)
137120 NoteOn(9, 51, 79) Some(6)
137280 NoteOff(4, 56) Some(4)
137280 NoteOn(4, 63, 95) Some(4)
137280 NoteOff(9, 51) Some(6)
137280 NoteOn(9, 36, 111) Some(6)
137400 NoteOff(11, 67) Some(0)
137400 NoteOn(11, 63, 95) Some(0)
137400 NoteOff(9, 36) Some(6)
137400 NoteOn(9, 51, 79) Some(6)
137520 NoteOff(6, 70) Some(3)
137520 NoteOff(6, 65) Some(3)
137520 NoteOff(6, 63) Some(3)
137600 NoteOn(6, 70, 95) Some(3)
137600 NoteOn(6, 65, 63) Some(3)
137600 NoteOn(6, 63, 63) Some(3)
137640 NoteOff(11, 63) Some(0)
137760 NoteOn(11, 63, 79) Some(0)
137760 NoteOff(6, 70) Some(3)
137760 NoteOff(6, 65) Some(3)
137760 NoteOff(6, 63) Some(3)
137760 NoteOn(6, 70, 95) Some(3)
137760 NoteOn(6, 65, 95) Some(3)
137760 NoteOn(6, 63, 95) Some(3)
137760 NoteOn(6, 58, 95) Some(3)
137760 NoteOff(4, 60) Some(4)
137760 NoteOn(4, 75, 95) Some(4)
137760 NoteOn(2, 46, 95) Some(5)
137760 NoteOff(9, 51) Some(6)
137760 NoteOn(9, 38, 111) Some(6)
137880 MidiMessage(11, 224, 0, 58) Some(0)
138000 MidiMessage(11, 224, 0, 53) Some(0)
138120 MidiMessage(11, 224, 0, 47) Some(0)
138120 MidiMessage(11, 224, 0, 64) Some(0)
138120 NoteOff(11, 63) Some(0)
138120 NoteOn(11, 60, 79) Some(0)
138120 NoteOff(9, 38) Some(6)
138120 NoteOn(9, 51, 79) Some(6)
138240 NoteOff(11, 60) Some(0)
138240 NoteOff(4, 63) Some(4)
138240 NoteOn(4, 63, 95) Some(4)
138480 NoteOn(11, 60, 79) Some(0)
138480 NoteOff(6, 70) Some(3)
138480 NoteOff(6, 65) Some(3)
138480 NoteOff(6, 63) Some(3)
138480 NoteOff(6, 58) Some(3)
138480 NoteOn(6, 70, 95) Some(3)
138480 NoteOn(6, 65, 95) Some(3)
138480 NoteOn(6, 63, 79) Some(3)
138480 NoteOff(9, 51) Some(6)
138480 NoteOn(9, 51, 79) Some(6)
138720 NoteOff(4, 75) Some(4)
138720 NoteOn(4, 56, 95) Some(4)
138840 NoteOff(11, 60) Some(0)
138840 NoteOn(11, 55, 95) Some(0)
138840 NoteOff(9, 51) Some(6)
138840 NoteOn(9, 49, 111) Some(6)
138840 NoteOn(9, 36, 111) Some(6)
138960 MidiMessage(11, 224, 0, 64) Some(0)
138960 NoteOff(6, 70) Some(3)
138960 NoteOff(6, 65) Some(3)
138960 NoteOff(6, 63) Some(3)
139040 NoteOn(6, 70, 95) Some(3)
139040 NoteOn(6, 65, 63) Some(3)
139040 NoteOn(6, 63, 63) Some(3)
139080 MidiMessage(11, 224, 0, 64) Some(0)
139200 MidiMessage(11, 224, 0, 69) Some(0)
139200 MidiMessage(11, 224, 0, 64) Some(0)
139200 NoteOff(11, 55) Some(0)
139200 NoteOn(11, 56, 95) Some(0)
139200 NoteOff(6, 70) Some(3)
139200 NoteOff(6, 65) Some(3)
139200 NoteOff(6, 63) Some(3)
139200 NoteOn(6, 70, 95) Some(3)
139200 NoteOn(6, 65, 95) Some(3)
139200 NoteOn(6, 63, 95) Some(3)
139200 NoteOn(6, 58, 95) Some(3)
139200 NoteOff(4, 63) Some(4)
139200 NoteOn(4, 58, 95) Some(4)
139200 NoteOff(2, 34) Some(5)
139200 NoteOn(2, 34, 95) Some(5)
139200 NoteOff(9, 49) Some(6)
139200 NoteOff(9, 36) Some(6)
139200 NoteOn(9, 57, 111) Some(6)
139200 NoteOn(9, 36, 111) Some(6)
139680 NoteOff(4, 56) Some(4)
139680 NoteOn(4, 60, 95) Some(4)
139680 NoteOff(9, 57) Some(6)
139680 NoteOff(9, 36) Some(6)
139680 NoteOn(9, 44, 79) Some(6)
139920 NoteOff(6, 70) Some(3)
139920 NoteOff(6, 65) Some(3)
139920 NoteOff(6, 63) Some(3)
139920 NoteOff(6, 58) Some(3)
139920 NoteOn(6, 70, 95) Some(3)
139920 NoteOn(6, 65, 79) Some(3)
139920 NoteOn(6, 63, 79) Some(3)
140000 NoteOff(9, 44) Some(6)
140000 NoteOn(9, 51, 79) Some(6)
140000 NoteOn(9, 48, 111) Some(6)
140160 NoteOff(4, 58) Some(4)
140160 NoteOn(4, 62, 95) Some(4)
140160 NoteOff(9, 51) Some(6)
140160 NoteOff(9, 48) Some(6)
140160 NoteOn(9, 51, 79) Some(6)
140400 NoteOff(6, 70) Some(3)
140400 NoteOff(6, 65) Some(3)
140400 NoteOff(6, 63) Some(3)
140480 NoteOn(6, 70, 95) Some(3)
140480 NoteOn(6, 65, 63) Some(3)
140480 NoteOn(6, 63, 63) Some(3)
140480 NoteOff(9, 51) Some(6)
140480 NoteOn(9, 36, 111) Some(6)
140640 NoteOff(11, 56) Some(0)
140640 NoteOn(11, 60, 95) Some(0)
140640 NoteOff(6, 70) Some(3)
140640 NoteOff(6, 65) Some(3)
140640 NoteOff(6, 63) Some(3)
140640 NoteOn(6, 70, 95) Some(3)
140640 NoteOn(6, 65, 95) Some(3)
140640 NoteOn(6, 63, 95) Some(3)
140640 NoteOn(6, 58, 95) Some(3)
140640 NoteOff(4, 60) Some(4)
140640 NoteOn(4, 63, 95) Some(4)
140640 NoteOff(2, 46) Some(5)
140640 NoteOn(2, 46, 95) Some(5)
140640 NoteOff(9, 36) Some(6)
140640 NoteOn(9, 51, 79) Some(6)
140640 NoteOn(9, 45, 111) Some(6)
140800 NoteOff(11, 60) Some(0)
141120 NoteOn(11, 63, 95) Some(0)
141120 NoteOff(4, 62) Some(4)
141120 NoteOn(4, 65, 95) Some(4)
141120 NoteOff(9, 51) Some(6)
141120 NoteOff(9, 45) Some(6)
141120 NoteOn(9, 51, 79) Some(6)
141120 NoteOn(9, 46, 79) Some(6)
