1 MidiMessage(15, 176, 7, 127) Some(0)
84480 NoteOff(9, 36) Some(11)
84480 NoteOff(9, 36) Some(11)
84480 NoteOn(9, 57, 127) Some(11)
84480 NoteOff(9, 75) Some(255)
84480 NoteOff(9, 76) Some(255)
84480 NoteOff(9, 77) Some(255)
84480 NoteOn(9, 75, 127) Some(255)
84480 NoteOn(9, 76, 127) Some(255)
84480 NoteOn(9, 77, 127) Some(255)
84600 MidiMessage(8, 224, 0, 66) Some(3)
84600 MidiMessage(6, 224, 0, 66) Some(4)
84720 MidiMessage(8, 224, 0, 69) Some(3)
84720 MidiMessage(8, 224, 0, 64) Some(3)
84720 NoteOff(8, 52) Some(3)
84720 NoteOn(8, 53, 127) Some(3)
84720 MidiMessage(6, 224, 0, 69) Some(4)
84720 MidiMessage(6, 224, 0, 64) Some(4)
84720 NoteOff(6, 52) Some(4)
84720 NoteOn(6, 53, 127) Some(4)
84960 NoteOff(8, 53) Some(3)
84960 NoteOn(8, 52, 127) Some(3)
84960 NoteOff(6, 53) Some(4)
84960 NoteOn(6, 52, 127) Some(4)
85440 TempoChange(85) None
85440 NoteOff(8, 52) Some(3)
85440 NoteOn(8, 51, 127) Some(3)
85440 NoteOff(6, 52) Some(4)
85440 NoteOn(6, 51, 127) Some(4)
85440 NoteOff(4, 38) Some(6)
85440 NoteOn(4, 38, 127) Some(6)
85440 NoteOff(14, 76) Some(10)
85440 NoteOn(14, 79, 127) Some(10)
85440 NoteOff(9, 57) Some(11)
85440 NoteOn(9, 49, 127) Some(11)
85440 NoteOn(9, 36, 127) Some(11)
85440 NoteOff(9, 75) Some(255)
85440 NoteOff(9, 76) Some(255)
85440 NoteOff(9, 77) Some(255)
85440 NoteOn(9, 75, 127) Some(255)
85440 NoteOn(9, 76, 127) Some(255)
85440 NoteOn(9, 77, 127) Some(255)
85600 MidiMessage(8, 224, 0, 64) Some(3)
85600 MidiMessage(6, 224, 0, 64) Some(4)
85760 MidiMessage(8, 224, 0, 65) Some(3)
85760 MidiMessage(6, 224, 0, 65) Some(4)
85920 MidiMessage(8, 224, 0, 64) Some(3)
85920 MidiMessage(6, 224, 0, 64) Some(4)
86080 MidiMessage(8, 224, 0, 65) Some(3)
86080 MidiMessage(6, 224, 0, 65) Some(4)
86240 MidiMessage(8, 224, 0, 64) Some(3)
86240 MidiMessage(6, 224, 0, 64) Some(4)
86400 MidiMessage(8, 224, 0, 65) Some(3)
86400 MidiMessage(8, 224, 0, 64) Some(3)
86400 NoteOff(8, 51) Some(3)
86400 NoteOn(8, 45, 127) Some(3)
86400 MidiMessage(6, 224, 0, 65) Some(4)
86400 MidiMessage(6, 224, 0, 64) Some(4)
86400 NoteOff(6, 51) Some(4)
86400 NoteOn(6, 45, 127) Some(4)
86400 NoteOff(9, 49) Some(11)
86400 NoteOff(9, 36) Some(11)
86400 NoteOn(9, 57, 127) Some(11)
86400 NoteOff(9, 75) Some(255)
86400 NoteOff(9, 76) Some(255)
86400 NoteOff(9, 77) Some(255)
86400 NoteOn(9, 75, 127) Some(255)
86400 NoteOn(9, 76, 127) Some(255)
86400 NoteOn(9, 77, 127) Some(255)
86520 MidiMessage(8, 224, 0, 66) Some(3)
86520 MidiMessage(6, 224, 0, 66) Some(4)
86640 MidiMessage(8, 224, 0, 69) Some(3)
86640 MidiMessage(8, 224, 0, 64) Some(3)
86640 NoteOff(8, 45) Some(3)
86640 NoteOn(8, 46, 127) Some(3)
86640 MidiMessage(6, 224, 0, 69) Some(4)
86640 MidiMessage(6, 224, 0, 64) Some(4)
86640 NoteOff(6, 45) Some(4)
86640 NoteOn(6, 46, 127) Some(4)
86880 NoteOff(8, 46) Some(3)
86880 NoteOn(8, 45, 127) Some(3)
86880 NoteOff(6, 46) Some(4)
86880 NoteOn(6, 45, 127) Some(4)
87360 NoteOff(8, 45) Some(3)
87360 NoteOn(8, 44, 127) Some(3)
87360 NoteOff(6, 45) Some(4)
87360 NoteOn(6, 44, 127) Some(4)
87360 NoteOff(4, 38) Some(6)
87360 NoteOn(4, 38, 127) Some(6)
87360 NoteOff(14, 79) Some(10)
87360 NoteOn(14, 80, 127) Some(10)
87360 NoteOff(9, 57) Some(11)
87360 NoteOn(9, 49, 127) Some(11)
87360 NoteOn(9, 36, 127) Some(11)
87360 NoteOn(9, 36, 127) Some(11)
87360 NoteOff(9, 75) Some(255)
87360 NoteOff(9, 76) Some(255)
87360 NoteOff(9, 77) Some(255)
87360 NoteOn(9, 75, 127) Some(255)
87360 NoteOn(9, 76, 127) Some(255)
87360 NoteOn(9, 77, 127) Some(255)
87520 MidiMessage(8, 224, 0, 64) Some(3)
87520 MidiMessage(6, 224, 0, 64) Some(4)
87680 MidiMessage(8, 224, 0, 65) Some(3)
87680 MidiMessage(6, 224, 0, 65) Some(4)
87840 MidiMessage(8, 224, 0, 64) Some(3)
87840 MidiMessage(6, 224, 0, 64) Some(4)
88000 MidiMessage(8, 224, 0, 65) Some(3)
88000 MidiMessage(6, 224, 0, 65) Some(4)
88160 MidiMessage(8, 224, 0, 64) Some(3)
88160 MidiMessage(6, 224, 0, 64) Some(4)
88320 MidiMessage(8, 224, 0, 65) Some(3)
88320 MidiMessage(8, 224, 0, 64) Some(3)
88320 NoteOff(8, 44) Some(3)
88320 NoteOn(8, 47, 127) Some(3)
88320 NoteOn(8, 40, 127) Some(3)
88320 MidiMessage(6, 224, 0, 65) Some(4)
88320 MidiMessage(6, 224, 0, 64) Some(4)
88320 NoteOff(6, 44) Some(4)
88320 NoteOn(6, 47, 127) Some(4)
88320 NoteOn(6, 40, 127) Some(4)
88320 NoteOff(4, 38) Some(6)
88320 NoteOn(4, 28, 127) Some(6)
88320 NoteOff(9, 49) Some(11)
88320 NoteOff(9, 36) Some(11)
88320 NoteOff(9, 36) Some(11)
88320 NoteOn(9, 41, 127) Some(11)
88320 NoteOn(9, 36, 127) Some(11)
88320 NoteOff(9, 75) Some(255)
88320 NoteOff(9, 76) Some(255)
88320 NoteOff(9, 77) Some(255)
88320 NoteOn(9, 75, 127) Some(255)
88320 NoteOn(9, 76, 127) Some(255)
88320 NoteOn(9, 77, 127) Some(255)
88380 NoteOff(9, 41) Some(11)
88380 NoteOn(9, 41, 127) Some(11)
88405 NoteOff(8, 47) Some(3)
88405 NoteOff(8, 40) Some(3)
88405 NoteOff(6, 47) Some(4)
88405 NoteOff(6, 40) Some(4)
88800 NoteOn(8, 46, 127) Some(3)
88800 NoteOn(8, 39, 127) Some(3)
88800 NoteOn(6, 46, 127) Some(4)
88800 NoteOn(6, 39, 127) Some(4)
88800 NoteOff(4, 28) Some(6)
88800 NoteOn(4, 27, 127) Some(6)
88800 NoteOff(9, 41) Some(11)
88800 NoteOff(9, 36) Some(11)
88800 NoteOn(9, 41, 127) Some(11)
88800 NoteOn(9, 36, 127) Some(11)
88860 NoteOff(9, 41) Some(11)
88860 NoteOn(9, 41, 127) Some(11)
88885 NoteOff(8, 46) Some(3)
88885 NoteOff(8, 39) Some(3)
88885 NoteOff(6, 46) Some(4)
88885 NoteOff(6, 39) Some(4)
89280 TempoChange(90) None
89280 NoteOn(8, 45, 127) Some(3)
89280 NoteOn(8, 38, 127) Some(3)
89280 NoteOn(6, 45, 127) Some(4)
89280 NoteOn(6, 38, 127) Some(4)
89280 NoteOff(4, 27) Some(6)
89280 NoteOn(4, 26, 127) Some(6)
89280 NoteOff(14, 62) Some(10)
89280 NoteOff(14, 57) Some(10)
89280 NoteOff(14, 50) Some(10)
89280 NoteOff(14, 80) Some(10)
89280 NoteOn(14, 81, 127) Some(10)
89280 NoteOn(14, 62, 127) Some(10)
89280 NoteOn(14, 57, 127) Some(10)
89280 NoteOn(14, 50, 127) Some(10)
89280 NoteOff(9, 41) Some(11)
89280 NoteOff(9, 36) Some(11)
89280 NoteOn(9, 49, 127) Some(11)
89280 NoteOn(9, 36, 127) Some(11)
89280 NoteOff(9, 75) Some(255)
89280 NoteOff(9, 76) Some(255)
89280 NoteOff(9, 77) Some(255)
89280 NoteOn(9, 75, 127) Some(255)
89280 NoteOn(9, 76, 127) Some(255)
89280 NoteOn(9, 77, 127) Some(255)
89760 NoteOff(8, 45) Some(3)
89760 NoteOff(8, 38) Some(3)
89760 NoteOn(8, 50, 127) Some(3)
89760 NoteOff(6, 45) Some(4)
89760 NoteOff(6, 38) Some(4)
89760 NoteOn(6, 57, 127) Some(4)
90240 NoteOff(8, 50) Some(3)
90240 NoteOn(8, 57, 127) Some(3)
90240 NoteOff(6, 57) Some(4)
90240 NoteOn(6, 65, 127) Some(4)
90240 NoteOff(9, 49) Some(11)
90240 NoteOff(9, 36) Some(11)
90240 NoteOn(9, 57, 127) Some(11)
90240 NoteOff(9, 75) Some(255)
90240 NoteOff(9, 76) Some(255)
90240 NoteOff(9, 77) Some(255)
90240 NoteOn(9, 75, 127) Some(255)
90240 NoteOn(9, 76, 127) Some(255)
90240 NoteOn(9, 77, 127) Some(255)
90720 NoteOff(8, 57) Some(3)
90720 NoteOn(8, 50, 127) Some(3)
90720 NoteOff(6, 65) Some(4)
90720 NoteOn(6, 57, 127) Some(4)
91200 NoteOff(8, 50) Some(3)
91200 NoteOn(8, 56, 127) Some(3)
91200 NoteOff(6, 57) Some(4)
91200 NoteOn(6, 64, 127) Some(4)
91200 NoteOff(4, 26) Some(6)
91200 NoteOn(4, 28, 127) Some(6)
91200 NoteOff(14, 81) Some(10)
91200 NoteOn(14, 80, 127) Some(10)
91200 NoteOff(9, 57) Some(11)
91200 NoteOn(9, 49, 127) Some(11)
91200 NoteOn(9, 36, 127) Some(11)
91200 NoteOn(9, 36, 127) Some(11)
91200 NoteOff(9, 75) Some(255)
91200 NoteOff(9, 76) Some(255)
91200 NoteOff(9, 77) Some(255)
91200 NoteOn(9, 75, 127) Some(255)
91200 NoteOn(9, 76, 127) Some(255)
91200 NoteOn(9, 77, 127) Some(255)
91360 MidiMessage(6, 224, 0, 64) Some(4)
91520 MidiMessage(6, 224, 0, 65) Some(4)
91680 NoteOff(8, 56) Some(3)
91680 NoteOn(8, 52, 127) Some(3)
91680 MidiMessage(6, 224, 0, 64) Some(4)
91680 MidiMessage(6, 224, 0, 65) Some(4)
91680 MidiMessage(6, 224, 0, 64) Some(4)
91680 NoteOff(6, 64) Some(4)
91680 NoteOn(6, 58, 127) Some(4)
92160 NoteOff(8, 52) Some(3)
92160 NoteOn(8, 52, 127) Some(3)
92160 NoteOff(6, 58) Some(4)
92160 NoteOn(6, 57, 127) Some(4)
92160 NoteOff(9, 49) Some(11)
92160 NoteOff(9, 36) Some(11)
92160 NoteOff(9, 36) Some(11)
92160 NoteOn(9, 57, 127) Some(11)
92160 NoteOff(9, 75) Some(255)
92160 NoteOff(9, 76) Some(255)
92160 NoteOff(9, 77) Some(255)
92160 NoteOn(9, 75, 127) Some(255)
92160 NoteOn(9, 76, 127) Some(255)
92160 NoteOn(9, 77, 127) Some(255)
92280 MidiMessage(8, 224, 0, 66) Some(3)
92400 MidiMessage(8, 224, 0, 69) Some(3)
92400 MidiMessage(8, 224, 0, 64) Some(3)
92400 NoteOff(8, 52) Some(3)
92400 NoteOn(8, 53, 127) Some(3)
92640 NoteOff(8, 53) Some(3)
92640 NoteOn(8, 52, 127) Some(3)
92640 NoteOff(6, 57) Some(4)
92640 NoteOn(6, 56, 127) Some(4)
93120 NoteOff(8, 52) Some(3)
93120 NoteOn(8, 51, 127) Some(3)
93120 NoteOff(6, 56) Some(4)
93120 NoteOn(6, 55, 127) Some(4)
93120 NoteOff(4, 28) Some(6)
93120 NoteOn(4, 27, 127) Some(6)
93120 NoteOff(14, 80) Some(10)
93120 NoteOn(14, 79, 127) Some(10)
93120 NoteOff(9, 57) Some(11)
93120 NoteOn(9, 49, 127) Some(11)
93120 NoteOn(9, 36, 127) Some(11)
93120 NoteOff(9, 75) Some(255)
93120 NoteOff(9, 76) Some(255)
93120 NoteOff(9, 77) Some(255)
93120 NoteOn(9, 75, 127) Some(255)
93120 NoteOn(9, 76, 127) Some(255)
93120 NoteOn(9, 77, 127) Some(255)
93280 MidiMessage(8, 224, 0, 64) Some(3)
93440 MidiMessage(8, 224, 0, 65) Some(3)
93600 MidiMessage(8, 224, 0, 64) Some(3)
93760 MidiMessage(8, 224, 0, 65) Some(3)
93920 MidiMessage(8, 224, 0, 64) Some(3)
94080 MidiMessage(8, 224, 0, 65) Some(3)
94080 MidiMessage(8, 224, 0, 64) Some(3)
94080 NoteOff(8, 51) Some(3)
94080 NoteOn(8, 43, 127) Some(3)
94080 NoteOff(6, 55) Some(4)
94080 NoteOn(6, 46, 127) Some(4)
94080 NoteOff(9, 49) Some(11)
94080 NoteOff(9, 36) Some(11)
94080 NoteOn(9, 57, 127) Some(11)
94080 NoteOff(9, 75) Some(255)
94080 NoteOff(9, 76) Some(255)
94080 NoteOff(9, 77) Some(255)
94080 NoteOn(9, 75, 127) Some(255)
94080 NoteOn(9, 76, 127) Some(255)
94080 NoteOn(9, 77, 127) Some(255)
94560 NoteOff(8, 43) Some(3)
94560 NoteOn(8, 44, 127) Some(3)
94560 NoteOff(6, 46) Some(4)
94560 NoteOn(6, 49, 127) Some(4)
95040 NoteOff(8, 44) Some(3)
95040 NoteOn(8, 45, 127) Some(3)
95040 NoteOff(6, 49) Some(4)
95040 NoteOn(6, 50, 127) Some(4)
95040 NoteOff(4, 27) Some(6)
95040 NoteOn(4, 33, 127) Some(6)
95040 NoteOff(14, 79) Some(10)
95040 NoteOn(14, 81, 127) Some(10)
95040 NoteOff(9, 57) Some(11)
95040 NoteOn(9, 49, 127) Some(11)
95040 NoteOn(9, 36, 127) Some(11)
95040 NoteOn(9, 36, 127) Some(11)
95040 NoteOff(9, 75) Some(255)
95040 NoteOff(9, 76) Some(255)
95040 NoteOff(9, 77) Some(255)
95040 NoteOn(9, 75, 127) Some(255)
95040 NoteOn(9, 76, 127) Some(255)
95040 NoteOn(9, 77, 127) Some(255)
96000 NoteOff(9, 75) Some(255)
96000 NoteOff(9, 76) Some(255)
96000 NoteOff(9, 77) Some(255)
96000 NoteOn(9, 75, 127) Some(255)
96000 NoteOn(9, 76, 127) Some(255)
96000 NoteOn(9, 77, 127) Some(255)
96960 NoteOff(8, 45) Some(3)
96960 NoteOn(8, 45, 127) Some(3)
96960 NoteOff(6, 50) Some(4)
96960 NoteOn(6, 49, 127) Some(4)
96960 NoteOff(4, 33) Some(6)
96960 NoteOn(4, 33, 127) Some(6)
96960 NoteOff(14, 38) Some(10)
96960 NoteOff(14, 62) Some(10)
96960 NoteOff(14, 57) Some(10)
96960 NoteOff(14, 50) Some(10)
96960 NoteOn(14, 61, 95) Some(10)
96960 NoteOn(14, 57, 95) Some(10)
96960 NoteOn(14, 49, 95) Some(10)
96960 NoteOff(9, 49) Some(11)
96960 NoteOff(9, 36) Some(11)
96960 NoteOff(9, 36) Some(11)
96960 NoteOn(9, 49, 127) Some(11)
96960 NoteOn(9, 36, 127) Some(11)
96960 NoteOn(9, 36, 127) Some(11)
96960 NoteOff(9, 75) Some(255)
96960 NoteOff(9, 76) Some(255)
96960 NoteOff(9, 77) Some(255)
96960 NoteOn(9, 75, 127) Some(255)
96960 NoteOn(9, 76, 127) Some(255)
96960 NoteOn(9, 77, 127) Some(255)
97920 NoteOff(9, 75) Some(255)
97920 NoteOff(9, 76) Some(255)
97920 NoteOff(9, 77) Some(255)
97920 NoteOn(9, 75, 127) Some(255)
97920 NoteOn(9, 76, 127) Some(255)
97920 NoteOn(9, 77, 127) Some(255)
98880 NoteOff(9, 75) Some(255)
98880 NoteOff(9, 76) Some(255)
98880 NoteOff(9, 77) Some(255)
98880 NoteOn(9, 75, 127) Some(255)
98880 NoteOn(9, 76, 127) Some(255)
98880 NoteOn(9, 77, 127) Some(255)
99840 NoteOff(8, 45) Some(3)
99840 NoteOff(6, 49) Some(4)
99840 NoteOff(4, 33) Some(6)
99840 NoteOff(14, 81) Some(10)
99840 NoteOff(14, 61) Some(10)
99840 NoteOff(14, 57) Some(10)
99840 NoteOff(14, 49) Some(10)
99840 NoteOff(9, 49) Some(11)
99840 NoteOff(9, 36) Some(11)
99840 NoteOff(9, 36) Some(11)
99840 NoteOff(9, 75) Some(255)
99840 NoteOff(9, 76) Some(255)
99840 NoteOff(9, 77) Some(255)
99840 NoteOn(9, 75, 127) Some(255)
99840 NoteOn(9, 76, 127) Some(255)
99840 NoteOn(9, 77, 127) Some(255)
100320 NoteOn(8, 46, 127) Some(3)
100320 NoteOn(8, 39, 127) Some(3)
100320 NoteOn(6, 46, 127) Some(4)
100320 NoteOn(6, 39, 127) Some(4)
100320 NoteOn(4, 27, 127) Some(6)
100320 NoteOn(9, 57, 127) Some(11)
100320 NoteOn(9, 36, 127) Some(11)
100320 NoteOn(2, 38, 127) Some(12)
100800 NoteOff(8, 46) Some(3)
100800 NoteOff(8, 39) Some(3)
100800 NoteOn(8, 45, 127) Some(3)
100800 NoteOn(8, 38, 127) Some(3)
100800 NoteOff(6, 46) Some(4)
100800 NoteOff(6, 39) Some(4)
100800 NoteOn(6, 45, 127) Some(4)
100800 NoteOn(6, 38, 127) Some(4)
100800 NoteOff(4, 27) Some(6)
100800 NoteOn(4, 26, 127) Some(6)
100800 NoteOff(9, 57) Some(11)
100800 NoteOff(9, 36) Some(11)
100800 NoteOn(9, 57, 127) Some(11)
100800 NoteOn(9, 36, 127) Some(11)
100800 NoteOff(2, 38) Some(12)
100800 NoteOn(2, 38, 127) Some(12)
100800 NoteOff(9, 75) Some(255)
100800 NoteOff(9, 76) Some(255)
100800 NoteOff(9, 77) Some(255)
100800 NoteOn(9, 75, 127) Some(255)
100800 NoteOn(9, 76, 127) Some(255)
100800 NoteOn(9, 77, 127) Some(255)
101280 NoteOff(4, 26) Some(6)
101280 NoteOff(9, 57) Some(11)
101280 NoteOff(9, 36) Some(11)
101280 NoteOn(9, 46, 127) Some(11)
101760 NoteOff(8, 45) Some(3)
101760 NoteOff(8, 38) Some(3)
101760 NoteOn(8, 38, 127) Some(3)
101760 NoteOff(6, 45) Some(4)
101760 NoteOff(6, 38) Some(4)
101760 NoteOn(6, 38, 127) Some(4)
101760 NoteOn(4, 26, 127) Some(6)
101760 NoteOff(9, 46) Some(11)
101760 NoteOn(9, 49, 127) Some(11)
101760 NoteOn(9, 38, 127) Some(11)
101760 NoteOn(9, 36, 127) Some(11)
101760 NoteOff(9, 75) Some(255)
101760 NoteOff(9, 76) Some(255)
101760 NoteOff(9, 77) Some(255)
101760 NoteOn(9, 75, 127) Some(255)
101760 NoteOn(9, 76, 127) Some(255)
101760 NoteOn(9, 77, 127) Some(255)
102000 NoteOff(8, 38) Some(3)
102000 NoteOn(8, 38, 127) Some(3)
102000 NoteOff(6, 38) Some(4)
102000 NoteOn(6, 38, 127) Some(4)
102240 NoteOff(8, 38) Some(3)
102240 NoteOn(8, 50, 127) Some(3)
102240 NoteOff(6, 38) Some(4)
102240 NoteOn(6, 50, 127) Some(4)
102240 NoteOff(4, 26) Some(6)
102240 NoteOff(9, 49) Some(11)
102240 NoteOff(9, 38) Some(11)
102240 NoteOff(9, 36) Some(11)
102240 NoteOn(9, 46, 127) Some(11)
102720 NoteOff(8, 50) Some(3)
102720 NoteOn(8, 44, 127) Some(3)
102720 NoteOff(6, 50) Some(4)
102720 NoteOn(6, 44, 127) Some(4)
102720 NoteOn(4, 26, 127) Some(6)
102720 NoteOff(9, 46) Some(11)
102720 NoteOn(9, 49, 127) Some(11)
102720 NoteOn(9, 36, 127) Some(11)
102720 NoteOff(9, 75) Some(255)
102720 NoteOff(9, 76) Some(255)
102720 NoteOff(9, 77) Some(255)
102720 NoteOn(9, 75, 127) Some(255)
102720 NoteOn(9, 76, 127) Some(255)
102720 NoteOn(9, 77, 127) Some(255)
103200 NoteOff(8, 44) Some(3)
103200 NoteOn(8, 45, 127) Some(3)
103200 NoteOn(8, 38, 127) Some(3)
103200 NoteOff(6, 44) Some(4)
103200 NoteOn(6, 45, 127) Some(4)
103200 NoteOn(6, 38, 127) Some(4)
103200 NoteOff(4, 26) Some(6)
103200 NoteOff(9, 49) Some(11)
103200 NoteOff(9, 36) Some(11)
103200 NoteOn(9, 46, 127) Some(11)
103680 NoteOff(8, 45) Some(3)
103680 NoteOff(8, 38) Some(3)
103680 NoteOn(8, 38, 127) Some(3)
103680 NoteOff(6, 45) Some(4)
103680 NoteOff(6, 38) Some(4)
103680 NoteOn(6, 38, 127) Some(4)
103680 NoteOn(4, 26, 127) Some(6)
103680 NoteOff(9, 46) Some(11)
103680 NoteOn(9, 49, 127) Some(11)
103680 NoteOn(9, 38, 127) Some(11)
103680 NoteOn(9, 36, 127) Some(11)
103680 NoteOff(9, 75) Some(255)
103680 NoteOff(9, 76) Some(255)
103680 NoteOff(9, 77) Some(255)
103680 NoteOn(9, 75, 127) Some(255)
103680 NoteOn(9, 76, 127) Some(255)
103680 NoteOn(9, 77, 127) Some(255)
103920 NoteOff(8, 38) Some(3)
103920 NoteOn(8, 38, 127) Some(3)
103920 NoteOff(6, 38) Some(4)
103920 NoteOn(6, 38, 127) Some(4)
103920 NoteOff(4, 26) Some(6)
103920 NoteOn(4, 26, 127) Some(6)
104160 NoteOff(8, 38) Some(3)
104160 NoteOn(8, 58, 127) Some(3)
104160 NoteOn(8, 51, 127) Some(3)
104160 NoteOff(6, 38) Some(4)
104160 NoteOn(6, 58, 127) Some(4)
104160 NoteOn(6, 51, 127) Some(4)
104160 NoteOff(4, 26) Some(6)
104160 NoteOn(4, 39, 127) Some(6)
104160 NoteOff(9, 49) Some(11)
104160 NoteOff(9, 38) Some(11)
104160 NoteOff(9, 36) Some(11)
104160 NoteOn(9, 46, 127) Some(11)
104640 NoteOff(8, 58) Some(3)
104640 NoteOff(8, 51) Some(3)
104640 NoteOn(8, 38, 127) Some(3)
104640 NoteOff(6, 58) Some(4)
104640 NoteOff(6, 51) Some(4)
104640 NoteOn(6, 38, 127) Some(4)
104640 NoteOff(4, 39) Some(6)
104640 NoteOn(4, 26, 127) Some(6)
104640 NoteOff(9, 46) Some(11)
104640 NoteOn(9, 57, 127) Some(11)
104640 NoteOn(9, 36, 127) Some(11)
104640 NoteOff(2, 38) Some(12)
104640 NoteOff(9, 75) Some(255)
104640 NoteOff(9, 76) Some(255)
104640 NoteOff(9, 77) Some(255)
104640 NoteOn(9, 75, 127) Some(255)
104640 NoteOn(9, 76, 127) Some(255)
104640 NoteOn(9, 77, 127) Some(255)
104880 NoteOff(8, 38) Some(3)
104880 NoteOn(8, 38, 127) Some(3)
104880 NoteOff(6, 38) Some(4)
104880 NoteOn(6, 38, 127) Some(4)
104880 NoteOff(4, 26) Some(6)
104880 NoteOn(4, 26, 127) Some(6)
105120 NoteOff(8, 38) Some(3)
105120 NoteOn(8, 58, 127) Some(3)
105120 NoteOn(8, 51, 127) Some(3)
105120 NoteOff(6, 38) Some(4)
105120 NoteOn(6, 58, 127) Some(4)
105120 NoteOn(6, 51, 127) Some(4)
105120 NoteOff(4, 26) Some(6)
105120 NoteOn(4, 39, 127) Some(6)
105120 NoteOff(9, 57) Some(11)
105120 NoteOff(9, 36) Some(11)
105120 NoteOn(9, 46, 127) Some(11)
105600 NoteOff(8, 58) Some(3)
105600 NoteOff(8, 51) Some(3)
105600 NoteOn(8, 38, 127) Some(3)
105600 NoteOff(6, 58) Some(4)
105600 NoteOff(6, 51) Some(4)
105600 NoteOn(6, 38, 127) Some(4)
105600 NoteOff(4, 39) Some(6)
105600 NoteOn(4, 26, 127) Some(6)
105600 NoteOff(9, 46) Some(11)
105600 NoteOn(9, 49, 127) Some(11)
105600 NoteOn(9, 38, 127) Some(11)
105600 NoteOn(9, 36, 127) Some(11)
105600 NoteOff(9, 75) Some(255)
105600 NoteOff(9, 76) Some(255)
105600 NoteOff(9, 77) Some(255)
105600 NoteOn(9, 75, 127) Some(255)
105600 NoteOn(9, 76, 127) Some(255)
105600 NoteOn(9, 77, 127) Some(255)
105840 NoteOff(8, 38) Some(3)
105840 NoteOn(8, 38, 127) Some(3)
105840 NoteOff(6, 38) Some(4)
105840 NoteOn(6, 38, 127) Some(4)
105840 NoteOff(4, 26) Some(6)
105840 NoteOn(4, 26, 127) Some(6)
106080 NoteOff(8, 38) Some(3)
106080 NoteOn(8, 46, 127) Some(3)
106080 NoteOff(6, 38) Some(4)
106080 NoteOn(6, 43, 127) Some(4)
106080 NoteOff(4, 26) Some(6)
106080 NoteOn(4, 34, 127) Some(6)
106080 NoteOff(9, 49) Some(11)
106080 NoteOff(9, 38) Some(11)
106080 NoteOff(9, 36) Some(11)
106080 NoteOn(9, 46, 127) Some(11)
106560 NoteOff(8, 46) Some(3)
106560 NoteOn(8, 45, 127) Some(3)
106560 NoteOff(6, 43) Some(4)
106560 NoteOn(6, 41, 127) Some(4)
106560 NoteOff(4, 34) Some(6)
106560 NoteOn(4, 33, 127) Some(6)
106560 NoteOff(9, 46) Some(11)
106560 NoteOn(9, 49, 127) Some(11)
106560 NoteOn(9, 36, 127) Some(11)
106560 NoteOff(9, 75) Some(255)
106560 NoteOff(9, 76) Some(255)
106560 NoteOff(9, 77) Some(255)
106560 NoteOn(9, 75, 127) Some(255)
106560 NoteOn(9, 76, 127) Some(255)
106560 NoteOn(9, 77, 127) Some(255)
107040 NoteOff(8, 45) Some(3)
107040 NoteOn(8, 44, 127) Some(3)
107040 NoteOff(6, 41) Some(4)
107040 NoteOn(6, 40, 127) Some(4)
107040 NoteOff(4, 33) Some(6)
107040 NoteOn(4, 32, 127) Some(6)
107040 NoteOff(9, 49) Some(11)
107040 NoteOff(9, 36) Some(11)
107040 NoteOn(9, 46, 127) Some(11)
107520 NoteOff(8, 44) Some(3)
107520 NoteOn(8, 38, 127) Some(3)
107520 NoteOff(6, 40) Some(4)
107520 NoteOn(6, 38, 127) Some(4)
107520 NoteOff(4, 32) Some(6)
107520 NoteOn(4, 26, 127) Some(6)
107520 NoteOff(9, 46) Some(11)
107520 NoteOn(9, 49, 127) Some(11)
107520 NoteOn(9, 38, 127) Some(11)
107520 NoteOn(9, 36, 127) Some(11)
107520 NoteOff(9, 75) Some(255)
107520 NoteOff(9, 76) Some(255)
107520 NoteOff(9, 77) Some(255)
107520 NoteOn(9, 75, 127) Some(255)
107520 NoteOn(9, 76, 127) Some(255)
107520 NoteOn(9, 77, 127) Some(255)
107760 NoteOff(8, 38) Some(3)
107760 NoteOn(8, 38, 127) Some(3)
107760 NoteOff(6, 38) Some(4)
107760 NoteOn(6, 38, 127) Some(4)
107760 NoteOff(4, 26) Some(6)
107760 NoteOn(4, 26, 127) Some(6)
108000 NoteOff(8, 38) Some(3)
108000 NoteOn(8, 46, 127) Some(3)
108000 NoteOn(8, 39, 127) Some(3)
108000 NoteOff(6, 38) Some(4)
108000 NoteOn(6, 46, 127) Some(4)
108000 NoteOn(6, 39, 127) Some(4)
108000 NoteOff(4, 26) Some(6)
108000 NoteOn(4, 27, 127) Some(6)
108000 NoteOff(9, 49) Some(11)
108000 NoteOff(9, 38) Some(11)
108000 NoteOff(9, 36) Some(11)
108000 NoteOn(9, 57, 127) Some(11)
108000 NoteOn(9, 38, 127) Some(11)
108000 NoteOn(9, 36, 127) Some(11)
108480 NoteOff(8, 46) Some(3)
108480 NoteOff(8, 39) Some(3)
108480 NoteOn(8, 45, 127) Some(3)
108480 NoteOn(8, 38, 127) Some(3)
108480 NoteOff(6, 46) Some(4)
108480 NoteOff(6, 39) Some(4)
108480 NoteOn(6, 45, 127) Some(4)
108480 NoteOn(6, 38, 127) Some(4)
108480 NoteOff(4, 27) Some(6)
108480 NoteOn(4, 26, 127) Some(6)
108480 NoteOff(9, 57) Some(11)
108480 NoteOff(9, 38) Some(11)
108480 NoteOff(9, 36) Some(11)
